Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2437.6443
FDI48,OUT046,765.987
DRC24,OUT019,369.56976
NCZ05,OUT017,1673.5759
FDJ57,OUT049,3372.4832
FDX11,OUT017,3236.358
FDE09,OUT035,1861.8859
NCK06,OUT049,2017.9628
DRE37,OUT017,3189.6282
FDV56,OUT046,1659.4175
FDY43,OUT017,2803.647
FDV35,OUT013,2448.8926
FDF05,OUT019,881.6181
FDA36,OUT035,3225.7908
FDS13,OUT027,5762.505
FDU47,OUT013,2160.9136
FDI36,OUT010,552.0811
FDH48,OUT046,1358.8868
FDZ14,OUT013,2081.3582
FDS46,OUT013,2127.9236
FDE21,OUT017,1969.1243
FDA26,OUT049,3500.3394
FDV12,OUT046,1629.3488
FDL46,OUT019,328.03946
FDN57,OUT013,2151.8794
NCJ18,OUT017,1930.2572
FDO36,OUT045,2817.001
FDX55,OUT018,3008.5693
FDT25,OUT019,320.50754
FDD16,OUT049,1143.7703
NCX18,OUT013,3258.1357
NCG55,OUT018,1686.0804
NCV18,OUT049,1372.274
NCS18,OUT035,1700.8975
FDC37,OUT045,1620.0396
FDE47,OUT046,2104.5496
DRG49,OUT019,661.05743
FDC39,OUT049,3479.9404
FDH24,OUT019,362.4535
FDV39,OUT027,5057.8545
NCL17,OUT045,2104.831
NCY53,OUT035,1952.6521
FDH52,OUT013,1050.2894
NCD19,OUT018,753.3158
FDI44,OUT046,1249.6036
DRD49,OUT027,6168.7026
FDN08,OUT035,1947.7295
FDO20,OUT027,6562.619
FDY02,OUT046,3995.9578
FDX23,OUT045,1390.903
FDX01,OUT017,1969.1243
FDH20,OUT027,2595.6328
NCX41,OUT017,3506.1848
FDD21,OUT027,3057.812
DRH11,OUT019,188.26913
DRE60,OUT018,3436.1765
FDB10,OUT013,4006.555
FDH38,OUT013,1924.0414
NCL07,OUT018,505.0173
FDD48,OUT046,1912.0764
NCT54,OUT027,2565.4639
FDF32,OUT027,5233.0137
DRH51,OUT045,1347.743
DRG03,OUT035,2514.542
NCY42,OUT019,342.09793
FDH32,OUT017,1518.2576
NCJ06,OUT027,3157.016
FDH47,OUT027,2585.6523
FDZ08,OUT018,1208.5151
FDK16,OUT017,1518.2576
DRG01,OUT018,1072.3241
NCM53,OUT027,2673.4185
NCB07,OUT035,3197.5083
NCZ06,OUT035,3967.853
FDU48,OUT049,2149.4016
NCB55,OUT027,1745.0618
FDP15,OUT013,4233.5454
FDF17,OUT046,3182.234
NCN06,OUT049,2709.796
DRM48,OUT018,549.5952
FDH10,OUT046,2869.668
FDC60,OUT018,1419.0106
FDE35,OUT018,750.8818
DRI23,OUT013,2632.9907
NCR38,OUT013,4054.131
FDP04,OUT035,1048.373
NCW17,OUT045,2153.5562
FDX34,OUT017,2043.052
NCK53,OUT045,1508.9313
NCO54,OUT010,175.61716
NCH55,OUT046,2104.5496
FDT44,OUT027,3054.2227
DRG49,OUT046,3964.019
FDX46,OUT010,168.55035
DRG36,OUT049,2935.817
FDU37,OUT049,1305.6215
FDK10,OUT049,2861.465
DRF37,OUT027,6130.4976
FDC44,OUT035,1914.1566
FDP15,OUT046,3963.437
FDZ27,OUT027,1340.8414
FDY22,OUT019,369.88168
DRG51,OUT035,2824.1497
FDN58,OUT045,3864.9392
FDW01,OUT049,2471.154
FDX24,OUT018,1229.9727
FDO51,OUT017,721.40076
FDJ52,OUT027,4248.7783
NCY06,OUT010,366.55838
FDE20,OUT018,2512.8591
FDT23,OUT010,247.89412
FDQ51,OUT046,778.80676
FDE35,OUT046,937.11176
FDB46,OUT013,3496.6833
NCG19,OUT035,3877.3389
NCL06,OUT018,3593.015
FDT36,OUT019,25.134604
FDC56,OUT049,2133.2983
FDJ26,OUT049,3531.3486
FDZ59,OUT017,2742.2878
FDV11,OUT027,4734.638
FDR13,OUT010,326.0303
FDI15,OUT018,3792.9907
FDF47,OUT018,3087.5515
NCB54,OUT019,366.55838
NCK19,OUT027,5233.0137
FDX16,OUT017,2445.5413
FDL50,OUT045,2071.657
NCE31,OUT035,691.037
DRJ01,OUT049,2600.8914
FDE22,OUT013,2630.0337
FDY20,OUT019,258.70975
NCO14,OUT045,678.6351
NCR50,OUT017,2517.8545
DRM47,OUT017,3189.6282
FDO27,OUT010,296.8339
FDJ20,OUT027,3239.8645
NCX17,OUT013,3843.347
FDG59,OUT049,679.98676
FDD52,OUT045,1564.9207
FDO48,OUT017,3719.797
FDC59,OUT019,176.65184
FDS15,OUT018,1457.0103
FDB47,OUT035,3529.6963
FDV14,OUT019,210.78214
FDB27,OUT013,3152.7195
FDA35,OUT035,2157.96
FDN51,OUT018,3736.3218
FDO39,OUT019,609.684
FDB28,OUT049,3123.0317
DRJ25,OUT046,770.7352
FDH46,OUT027,2683.5132
FDI10,OUT045,2855.6519
FDU21,OUT018,472.03552
FDD09,OUT049,3032.4846
FDD10,OUT046,2755.0676
FDN31,OUT010,552.0811
FDA46,OUT018,2992.2896
FDM56,OUT046,1649.437
FDF11,OUT010,670.1931
FDS32,OUT018,1846.4749
NCM06,OUT013,2465.7793
FDZ26,OUT045,3839.834
FDO01,OUT013,2004.4768
FDJ46,OUT049,2938.8582
FDG26,OUT019,564.022
FDZ38,OUT035,3080.4624
NCO55,OUT013,1674.5585
FDT60,OUT035,2157.96
FDW37,OUT049,1437.8962
NCK42,OUT018,3034.8835
FDA45,OUT046,2559.1807
FDW55,OUT018,3681.2686
FDY44,OUT017,3276.5762
FDQ31,OUT017,1389.8522
FDM09,OUT049,2935.817
FDH12,OUT018,1457.0103
NCQ43,OUT035,1742.4731
FDT33,OUT035,2838.7822
NCT41,OUT018,2160.6287
DRJ25,OUT010,130.22633
NCQ41,OUT046,3212.314
NCN17,OUT049,1662.2139
DRO35,OUT027,3055.9702
FDU27,OUT018,584.58246
FDY43,OUT027,4536.363
FDG46,OUT035,2022.6923
DRL49,OUT018,2160.6287
NCB55,OUT049,941.79114
FDK28,OUT049,4013.4531
FDO49,OUT045,738.57806
FDT03,OUT013,2901.1687
FDW33,OUT027,2681.5815
FDR02,OUT035,1865.4857
FDF50,OUT013,3178.6443
FDA40,OUT018,1248.959
NCT53,OUT018,2541.581
FDY60,OUT035,2260.9692
FDP44,OUT027,2681.5815
NCQ50,OUT045,3379.3884
NCC30,OUT017,2945.0247
FDQ60,OUT018,1711.3943
FDG41,OUT046,1649.437
FDQ03,OUT046,3884.5923
FDM03,OUT045,1618.292
FDZ51,OUT018,1225.607
DRF51,OUT035,670.95526
FDF39,OUT017,4290.7275
FDW52,OUT035,2717.6814
FDY22,OUT049,2471.154
FDG14,OUT013,2465.7793
FDA57,OUT017,690.0569
FDL45,OUT019,338.4488
FDX28,OUT046,1510.459
NCQ54,OUT013,3009.9065
FDH40,OUT045,1228.7853
FDU52,OUT035,2656.4807
FDT60,OUT010,320.50754
FDK08,OUT045,1598.2037
FDN04,OUT049,3032.4846
FDE50,OUT013,3145.9663
FDI16,OUT049,794.5506
FDM50,OUT049,957.31287
NCV30,OUT049,921.50854
FDT44,OUT013,1933.6085
FDY60,OUT013,2469.3687
FDT56,OUT017,933.0655
FDV58,OUT018,2732.421
FDU04,OUT013,2140.3857
NCN05,OUT027,5279.077
FDI53,OUT018,2420.4573
FDD34,OUT046,2697.205
FDW47,OUT027,3243.3323
FDT51,OUT027,3003.0198
FDO27,OUT013,1549.4059
NCQ18,OUT018,1469.0704
NCW05,OUT013,1661.393
FDI15,OUT010,914.142
NCH43,OUT010,601.6251
FDT40,OUT049,2051.7783
NCG19,OUT017,3803.2925
NCM30,OUT035,728.8633
FDB38,OUT017,2610.474
FDB22,OUT046,2440.6577
FDC58,OUT046,704.1942
NCI29,OUT013,2162.6611
FDA23,OUT010,298.42178
DRG48,OUT013,2415.5186
FDV21,OUT013,2127.9236
NCG18,OUT019,300.16937
FDG40,OUT045,615.3917
FDU24,OUT018,1360.4819
FDA22,OUT049,2830.8967
FDY35,OUT046,778.80676
FDJ15,OUT045,3243.4526
NCW18,OUT018,3346.9563
FDK56,OUT018,3003.9854
FDF44,OUT046,2162.4314
FDP51,OUT049,2012.5787
FDU22,OUT027,3054.2227
FDM28,OUT017,2932.3057
NCL42,OUT046,3848.6755
FDJ15,OUT019,510.52686
FDI32,OUT018,1794.5013
DRL11,OUT046,2601.3228
DRO59,OUT018,962.87805
FDA07,OUT019,320.50754
NCO53,OUT013,3242.7505
FDO21,OUT045,3701.8743
FDW39,OUT045,2815.0938
NCV17,OUT013,2166.5305
FDE22,OUT046,2604.912
NCB06,OUT018,2309.997
DRF48,OUT017,3080.7236
FDB05,OUT013,3961.0012
FDP28,OUT027,6102.8135
FDP23,OUT046,3532.033
NCS41,OUT018,2911.7446
FDS40,OUT018,510.47455
FDA16,OUT017,3520.6587
FDN20,OUT035,2914.7317
FDF04,OUT027,6412.323
DRG36,OUT018,2532.1287
FDW16,OUT018,1217.9257
FDU09,OUT017,932.2426
FDW01,OUT046,2440.6577
FDB15,OUT045,4116.061
NCJ17,OUT049,1395.6775
NCT18,OUT018,2858.438
FDG16,OUT018,3139.1248
FDP27,OUT017,3189.6282
FDQ44,OUT027,3229.532
FDL50,OUT027,3245.0798
FDW57,OUT027,4789.825
FDS34,OUT013,1925.9268
NCV30,OUT035,942.89795
FDD26,OUT018,2858.438
FDA03,OUT045,2389.3528
FDS27,OUT018,2884.7522
FDM12,OUT013,3196.0208
NCV42,OUT027,2857.7358
NCS41,OUT046,3150.199
FDN56,OUT018,2070.0762
DRK59,OUT046,3839.6216
NCG18,OUT046,1659.4175
NCN26,OUT017,1942.9763
FDI60,OUT027,1869.6545
NCI43,OUT049,781.86786
NCL17,OUT049,2166.4724
FDQ19,OUT019,961.89813
FDY43,OUT049,2830.8967
FDR36,OUT049,735.68933
FDJ58,OUT049,2938.8582
DRY23,OUT045,679.7939
FDK26,OUT027,5099.7153
DRH03,OUT045,1469.2279
FDC10,OUT010,349.9275
FDD23,OUT013,3196.0208
FDP32,OUT045,2037.6819
FDO31,OUT035,1381.2402
FDQ57,OUT013,2478.4255
FDX32,OUT027,3750.8928
FDC39,OUT027,5415.086
FDU55,OUT046,4495.093
FDL45,OUT013,2129.6711
DRK37,OUT049,3245.37
FDK22,OUT013,3509.4534
DRG37,OUT027,3843.0527
FDK22,OUT017,3517.1306
DRH36,OUT018,914.4921
DRC36,OUT018,2622.4534
DRE03,OUT027,1173.8999
FDF34,OUT046,3212.314
FDZ22,OUT046,1338.7139
FDC44,OUT010,326.0303
FDN31,OUT027,5233.0137
FDO03,OUT017,3934.0056
FDA01,OUT049,953.7234
NCH42,OUT049,4000.8074
FDF46,OUT018,1735.5232
DRL35,OUT046,706.74664
FDW46,OUT049,1051.7388
FDB58,OUT046,2154.2854
FDD47,OUT018,2541.558
NCO17,OUT045,1879.7108
FDJ26,OUT017,3498.2249
FDU37,OUT045,1249.3912
